label,id,chemical_formula,f_atomic_number_mean,f_atomic_number_geo_mean,f_atomic_number_stddev,f_atomic_number_max,f_group_number_mean,f_group_number_geo_mean,f_group_number_stddev,f_period_number_mean,f_period_number_geo_mean,f_period_number_stddev,f_period_number_max,f_electronegativity_pauling_scale_mean,f_electronegativity_pauling_scale_geo_mean,f_electronegativity_pauling_scale_stddev,f_electronegativity_pauling_scale_max,f_electronegativity_pauling_scale_min,f_electron_affinity_eV_mean,f_electron_affinity_eV_geo_mean,f_electron_affinity_eV_stddev,f_electron_affinity_eV_max,f_electron_affinity_eV_min,f_melting_point_K_geo_mean,f_boiling_point_K_geo_mean,f_density_g/cm^3_at_298_K_mean,f_density_g/cm^3_at_298_K_geo_mean,f_density_g/cm^3_at_298_K_stddev,f_density_g/cm^3_at_298_K_max,f_ionization_energy_eV_mean,f_ionization_energy_eV_geo_mean,f_ionization_energy_eV_stddev,f_ionization_energy_eV_max,f_ionization_energy_eV_min,f_electric_dipole_polarizability_10^-24*cm^3_mean,f_electric_dipole_polarizability_10^-24*cm^3_stddev,f_electric_dipole_polarizability_10^-24*cm^3_max,f_electric_dipole_polarizability_10^-24*cm^3_min,f_electrical_conductivity_S/m_mean,f_electrical_conductivity_S/m_stddev,f_electrical_conductivity_S/m_max,f_thermal_conductivity_W/(mK)_mean,f_thermal_conductivity_W/(mK)_geo_mean,f_thermal_conductivity_W/(mK)_stddev,f_thermal_conductivity_W/(mK)_max,f_electrical_resistivity_m/S_mean,sanity_id,nelements,sanity_chemical_formula,elements,formula_prototype,_oqmd_entry_id,_oqmd_calculation_id,_oqmd_icsd_id,_oqmd_band_gap,_oqmd_delta_e,_oqmd_stability,_oqmd_prototype,_oqmd_spacegroup,_oqmd_natoms,sanity_label
non-conducting,5421994,Ge1H1O4Y1,14.857142857142858,9.085896607474403,13.399664936414018,39.0,11.714285714285714,8.316896890081118,6.204014500173847,2.571428571428572,2.279704562095193,1.2936264483053452,5.0,2.741428571428571,2.577348767179024,0.8531358721367486,3.44,1.22,12.67262077142857,12.665334567068982,0.4242966648664377,12.9711096,11.817,115.29617226412502,204.7394341469654,2.0656857142857143,1.1663404491510443,1.8412590160218176,5.323,11.741025714285714,11.26134565127785,2.995588711359503,13.61806,6.2171,4.6635418571428575,7.586755097175084,22.7,0.666793,257428.57142857145,629752.5267102619,1800000.0,11.168071428571428,0.7112947489464039,20.86323029437979,60.2,7.579942857142856e-05,5421994,4.0,Ge1H1O4Y1,"Y,H,Ge,O",ABCD4,1041182.0,2251446.0,,4.13,-2.38958114367131,0.0822105317623691,,P21/m,14.0,non-conducting
conducting,4725381,Bi1Br1,59.0,53.89805191284746,24.0,83.0,16.0,15.96871942267131,1.0,5.0,4.898979485566356,1.0,6.0,2.49,2.445240274492468,0.47,2.96,2.02,13.664794,13.611223755709844,1.208794,14.873588,12.456,380.5562671931707,780.923775089477,6.4335,5.5145842998362085,3.3135,9.747,9.549705,9.277429284882746,2.2641050000000003,11.81381,7.2856,5.225,2.1750000000000003,7.4,3.05,385000.00000000006,385000.0,770000.0,4.046,0.9860730196085888,3.924,7.97,39000000000.0,4725381,2.0,Bi1Br1,"Bi,Br",AB,1953.0,1151665.0,1560.0,0.564,-0.630387558082917,0.0380638456339266,BiI(mS32),C2/m,16.0,conducting
conducting,4854963,As1O4U2,35.57142857142857,19.68177308175583,36.67563279367278,92.0,12.285714285714286,10.26903445921148,5.566847933828204,3.7142857142857135,3.158510270544525,2.1852940772540506,7.0,2.671428571428572,2.482682627261979,0.921170506497476,3.44,1.38,12.472348342857146,12.456404700311936,0.6236073308752437,12.9711096,11.549,212.3835807714964,379.0482982072274,6.918,3.2244873015112208,7.827676502549875,19.05,10.949848571428571,10.372318705559374,3.2746024242621687,13.61806,6.19405,8.188285714285714,10.635739986537114,24.9,0.802,1500000.0,1734523.4009869767,3600000.0,15.113714285714286,1.5196045908437257,18.64578959531221,50.2,1.2757142857142856e-07,4854963,3.0,As1O4U2,"As,U,O",AB2C4,431754.0,1335965.0,,0.704999999999999,-2.4711057019376,0.802578989483711,Spinel_Al2MgO4,I41/amd,14.0,conducting
conducting,4848921,Ni2Rb3,33.4,33.09666598087804,4.409081537009721,37.0,4.6,2.51188643150958,4.409081537009721,4.6,4.573050519273264,0.4898979485566356,5.0,1.256,1.150010109940486,0.5339887639267328,1.91,0.82,12.263952,12.25958954102374,0.3282708173688306,12.666,11.99592,619.3116238171152,1552.3197727386157,4.48,3.0970648210043,3.610547880862404,8.902,5.562198,5.318137854009435,1.6963549295286051,7.6398,4.17713,31.1,19.84086691654374,47.3,6.8,10580000.0,2792418.306772823,14000000.0,71.28,69.56316670967558,16.019662917801988,90.9,1.086e-07,4848921,2.0,Ni2Rb3,"Ni,Rb",A2B3,428121.0,1329592.0,,0.365,0.868422898,0.868422898,D5_1_Corundum_Al2O3,R-3c,10.0,conducting
non-conducting,4905522,B1Ce1Mo1O6,17.0,11.376817753707144,18.06162291219209,58.0,13.166666666666666,11.842172791352835,4.630814663149935,2.7777777777777777,2.501837079840427,1.4740554623801778,6.0,2.8844444444444446,2.721066636582503,0.8301955741619107,3.44,1.12,12.661597844444444,12.653360478054266,0.4516756675659282,12.9711096,11.789723,179.8907978024118,326.1567343577719,2.9123333333333337,1.9301605152668813,3.1121105021797955,10.22,11.40416888888889,10.847229227097424,3.1981035950264314,13.61806,5.5387,5.5824444444444445,9.26502953297579,29.6,0.802,2377777.777788889,6245670.105094854,20000000.0,19.732666666666667,0.9189967320099014,42.711148690294486,138.0,1666.6666667601337,4905522,4.0,B1Ce1Mo1O6,"Mo,B,Ce,O",ABCD6,103613.0,1388033.0,161206.0,3.506,-2.8278486697525,0.0,,P21/c,36.0,non-conducting
non-conducting,4785255,F3Xe1,20.25,14.085761220659586,19.48557158514987,54.0,17.25,17.244667194153404,0.4330127018922193,2.75,2.5148668593658705,1.299038105676658,5.0,3.635,3.578126093240983,0.5975575286112625,3.98,2.6,14.04689175,13.959616931823115,1.4970067498420596,14.911189,11.454,70.53373857667002,100.36212754806118,1.711,1.4792462812761686,1.044426636964033,3.52,16.099565000000002,15.914838923053166,2.2919448913695555,17.42282,12.1298,1.42775,1.5081832406906,4.04,0.557,0.0,0.0,0.0,0.0221875,0.0186153814040338,0.0095479300767234,0.0277,0.0,4785255,2.0,F3Xe1,"F,Xe",AB3,3713.0,1228814.0,18128.0,2.463,-0.740101740598329,0.0001554875000004,,P21/c,16.0,non-conducting
non-conducting,5629613,Co1Na2O7V2,12.583333333333334,11.132761186963547,6.933713931861401,27.0,11.083333333333334,7.914409785871706,6.129958310534329,2.6666666666666665,2.544696765322396,0.8498365855987975,4.0,2.59,2.322472985618324,1.037464858842618,3.44,0.93,12.596301600000002,12.588382735309578,0.4447110158562149,12.9711096,12.035,186.0580263795048,344.68300536641465,2.592083333333333,1.750569096055011,2.651643152787008,8.9,10.581498333333334,9.838746426570292,3.657144830989136,13.61806,5.13908,7.172833333333333,8.710964219814525,24.08,0.802,5750000.0,8287792.227125388,21000000.0,37.20358333333333,1.954023473489759,54.4700652139294,142.0,4.655e-08,5629613,4.0,Co1Na2O7V2,"Na,Co,O,V",AB2C2D7,1278038.0,3126354.0,,2.501,-2.17889299336329,0.092703706301609,,P-421m,24.0,non-conducting
non-conducting,4818933,Ga1Na1O6Si2,11.8,10.57681814394011,6.823488843692791,31.0,13.8,11.563569952769775,4.4,2.5,2.4208081508386914,0.6708203932499369,4.0,2.718,2.5136333978990626,0.9212686904481232,3.44,0.93,12.76236256,12.75641643020333,0.3836128103613623,12.9711096,11.94,156.22911513860106,337.712339372877,1.8435,1.5330060630554043,1.437533460480138,5.91,10.915012,10.2711074582125,3.415206038129471,13.61806,5.13908,4.7772,6.923239311189524,24.08,0.802,2810200.0,6422131.745767911,21000000.0,47.0294,1.9980786634784489,65.81249772072171,149.0,0.00020001853,4818933,4.0,Ga1Na1O6Si2,"Na,Si,Ga,O",ABC2D6,11288.0,1292349.0,60105.0,4.653,-2.70449336611242,0.0160378669520993,CaMg(SiO3)2,C2/c,20.0,non-conducting
non-conducting,4860558,Co1Li4O6V1,9.166666666666666,6.971769901531019,7.470311610338323,27.0,9.5,5.493228957993344,6.849574196011505,2.333333333333333,2.244924096618746,0.7453559924999298,4.0,2.339166666666667,2.0224759578926093,1.13188970556126,3.44,0.98,12.545487800000002,12.538229511458024,0.4266180021880311,12.9711096,12.035,201.30171479200644,432.74939431933245,2.0033333333333334,1.213276264254722,2.540403456583663,8.9,9.825203333333333,9.01094025392987,3.853546593281167,13.61806,5.39172,10.159333333333336,10.556532648344133,24.3,0.802,5500000.0,6020797.289396148,17000000.0,39.23283333333333,3.3112091709671763,42.06760498458271,100.0,5.3333333333333334e-08,4860558,4.0,Co1Li4O6V1,"Li,Co,O,V",ABC4D6,691095.0,1341534.0,,1.883,-2.1172962368744,0.0637573903283384,,C2,12.0,non-conducting
conducting,4862544,Ce1Co1O3,21.8,15.163949999278763,19.538679586911705,58.0,12.1,10.522867461034831,5.083306010855534,3.2,2.861938162210511,1.6,6.0,2.664,2.4356239725321025,0.9803183156505848,3.44,1.12,12.63306576,12.626182226408158,0.4150383797227893,12.9711096,12.08,198.94920799707123,386.992468869427,3.8208000000000006,2.466157461197033,3.3417088083793303,8.9,10.854776,10.196872288672015,3.464425583842724,13.61806,5.5387,7.9012,11.155221242091075,29.6,0.802,3680000.0,6682035.61798349,17000000.0,22.3494,1.3017495905455356,39.064762129571456,100.0,1.684e-07,4862544,3.0,Ce1Co1O3,"Co,Ce,O",ABC3,678394.0,1343686.0,,1.001,-2.19079598841439,0.24497564233334,Ilmenite_FeTiO3,R-3,10.0,conducting
non-conducting,4088610,Eu1P1S3,25.2,20.775828484069542,18.903967837467345,63.0,13.3,11.654773834304768,4.915282290977803,3.6,3.446095064991105,1.2000000000000002,6.0,1.986,0.0,1.0044222219763956,2.58,0.0,12.9287618,12.901359532767549,0.8305857742738922,13.587103,11.626,458.9120182216683,825.2011272601368,2.6546000000000003,2.429475123112375,1.297816874601344,5.243,9.447424000000002,9.205905869621102,1.88914921260974,10.48669,5.6704,8.005999999999998,9.851058014243954,27.7,2.9,2220000.0,3913259.510944808,10000000.0,2.950234,0.4901175146878511,5.474896309431257,13.9,1200000000000000.0,4088610,3.0,Eu1P1S3,"Eu,P,S",ABC3,25676.0,134381.0,412763.0,3.163,-1.4098186032,0.001186536,Sn2P2Se6,P21/c,20.0,non-conducting
non-conducting,4782249,Cr1Cu1O3S1Sr2,21.125,17.355846364451697,12.15974403513495,38.0,10.625,8.030830915554827,5.977823600609171,3.375,3.1461824498397304,1.2183492931011204,5.0,2.295,2.0391561883139726,1.0119041456580755,3.44,0.95,12.567178975,12.548260160261696,0.6847673492498271,13.587103,11.558,346.6761206825376,575.5491032498186,3.342125,2.451200236379006,2.820113182015041,8.96,9.63710875,9.033941677001836,3.3734219160721564,13.61806,5.6949,9.77575,10.846124351006678,27.6,0.802,10287500.0,18759426.79694665,59000000.0,70.794,3.657136281333845,128.4670751301671,401.0,250000000000000.0,4782249,5.0,Cr1Cu1O3S1Sr2,"Cr,S,Cu,O,Sr",ABCD2E3,15184.0,1227038.0,84962.0,1.524,-2.29858453594948,0.0,Sr2CuGaO3S,P4/nmm,16.0,non-conducting
conducting,4841595,Ca1O3Pd1,18.0,13.633631697133838,14.75127113166862,46.0,12.0,9.60899547185145,5.513619500836088,3.0,2.7594593229224293,1.2649110640673518,5.0,2.704,2.4570817245329226,0.9780306743655844,3.44,1.0,12.50397576,12.489419522661334,0.5968301994367567,12.9711096,11.53455,201.8982742953725,334.2431597498418,3.4034,1.950919054077883,4.311098356567617,12.02,11.060848,10.517759039974024,3.209906817678046,13.61806,6.11316,6.0012,8.540932089649232,22.8,0.802,7800000.0,11285388.783732709,29000000.0,54.6494,2.166585645177103,78.26049067211372,201.0,2.8500000000000004e-08,4841595,3.0,Ca1O3Pd1,"Ca,O,Pd",ABC3,678520.0,1322237.0,,1.37,-1.70332002752725,0.0102458114999999,Ilmenite_FeTiO3,R-3,10.0,conducting
non-conducting,4086618,O9P3Ru1,12.384615384615383,10.54487064709846,9.579934651603532,44.0,15.153846153846152,14.94499114862838,2.106625221173716,2.4615384615384617,2.35655299057984,0.8426500884694863,5.0,3.0561538461538458,2.994799623680402,0.5757742407674739,3.44,2.19,12.774575876923077,12.770908263642584,0.3036800173847524,12.9711096,12.2565,110.61537134475434,184.9551333348339,2.1700769230769232,1.5343088316550748,2.9691629087502465,12.41,12.414085384615388,12.228518094146107,1.955844850224048,13.61806,7.3605,2.1313846153846154,2.4561247004943985,9.6,0.802,3384615.3846153845,5167032.499614359,14000000.0,9.157654615384615,0.276720457252087,31.131424691380108,117.0,2.8538461538461536e-08,4086618,3.0,O9P3Ru1,"P,O,Ru",AB3C9,14514.0,87476.0,80363.0,1.858,-2.08889327075297,0.0418384642307701,,P-1,26.0,non-conducting
conducting,4958613,O6Si1,8.857142857142858,8.665820883641262,2.0995626366712954,14.0,15.714285714285714,15.697678089172491,0.6998542122237652,2.142857142857143,2.119268045334097,0.3499271061118826,3.0,3.22,3.1603063187434985,0.5388877434122992,3.44,1.9,12.960882657142855,12.960858384173426,0.0250507916286011,12.9711096,12.899521,89.41395237109002,152.34144839268004,1.3177142857142858,1.2711075520902004,0.4132639123181333,2.33,12.83715,12.655433219966842,1.912831035036812,13.61806,8.15169,1.456,1.6019662917801984,5.38,0.802,142.85714285714286,349.9271061118825,1000.0,21.41342857142857,0.399721673496679,52.08699967185984,149.0,0.0001428571428571,4958613,2.0,O6Si1,"Si,O",AB6,711500.0,1465334.0,,1.297,-1.07513520075322,0.242103066745788,,P1,14.0,conducting
non-conducting,5056755,Hg1Na2S2,26.8,19.003039212936503,26.693819509392057,80.0,9.2,4.98292375846207,6.8527366796047255,3.6,3.446095064991105,1.2000000000000002,6.0,1.804,1.6302231683603972,0.7443816225566023,2.58,0.93,12.4600116,12.419875905628862,0.9966493212255956,13.587103,11.01,344.64103844713026,846.1483611755649,3.9256,2.226578670344399,4.835243969025762,13.546,8.287136,7.838221263111762,2.57053269695291,10.4375,5.13908,11.795999999999998,10.059673155724294,24.08,2.9,8600000.0,10131140.113531152,21000000.0,58.542,5.880747067073815,68.20725068495283,142.0,800000000000000.0,5056755,3.0,Hg1Na2S2,"Na,S,Hg",AB2C2,65655.0,1608929.0,74499.0,2.317,-0.914878397439256,0.0,,Pbca,40.0,non-conducting
non-conducting,4785351,H10Mn1N4O8S2,6.36,3.7709578769739593,5.8095094457277545,25.0,9.48,5.053898506937171,7.133694694896888,1.76,1.6097057594798343,0.7631513611335565,4.0,2.7356,2.669748749324717,0.5886532425800438,3.44,1.55,12.394201312,12.37287775526275,0.7174913470586878,13.587103,10.51,43.14691733378709,64.72844466103837,0.97928,0.4018801615849875,1.411415706870233,7.21,13.2487792,13.133260869629344,1.54173385906886,14.53414,7.43402,1.3073572000000002,1.7536497921614111,9.4,0.666793,24800.0,121494.69124204564,620000.0,0.4528128,0.1460820126086737,1.5028006316142402,7.81,160000000000000.0,4785351,5.0,H10Mn1N4O8S2,"H,S,Mn,O,N",AB2C4D8E10,23505.0,1228854.0,249335.0,4.489,-1.04844399841938,0.0784160230791429,Mn(N2H5)2(SO4)2,P-1,25.0,non-conducting
non-conducting,4200195,F1Mg1Na1O4S1,10.0,9.69196967044478,2.692582403567252,16.0,12.5,8.79042461366488,6.363961030678928,2.375,2.328435530921797,0.4841229182759271,3.0,2.82,2.5435269821964264,1.048391625300393,3.98,0.93,12.94383205,12.903032508224474,1.0268298702680148,14.911189,11.11,126.1661069377753,224.11302362085488,1.310375,1.2694991160983111,0.3571050046904971,2.07,11.88004875,11.179158474337871,3.682413603397361,17.42282,5.13908,5.168125,7.824826969931986,24.08,0.557,5500000.0,9539392.014169456,23000000.0,37.3535875,0.706397178344752,64.55405448471919,156.0,250000000000000.0,4200195,5.0,F1Mg1Na1O4S1,"Na,Mg,S,O,F",ABCDE4,24085.0,446370.0,262272.0,6.185,-2.51504382833472,0.0,Tilasite,C2/c,16.0,non-conducting
conducting,5640709,Al1Ge1Li3O5,9.4,7.187712590296783,8.101851640211638,32.0,11.0,6.730806882296431,6.618156843109719,2.3,2.232246348067809,0.6403124237432849,4.0,2.3760000000000003,2.073238367555473,1.1057865978569283,3.44,0.98,12.5925237,12.585276432382203,0.4252652217723551,12.9711096,11.94283,186.9586170248749,430.3870239691581,1.53689,1.159195582390471,1.3947958448819668,5.323,9.815063,8.99595416307959,3.864518992143912,13.61806,5.39172,8.978000000000002,10.255369715422258,24.3,0.802,7100200.0,11414340.119341107,38000000.0,55.23449999999999,3.806680028494593,71.31463461485308,237.0,5.303138e-05,5640709,4.0,Al1Ge1Li3O5,"Ge,Al,O,Li",ABC3D5,1288468.0,3150971.0,,0.595000000000001,-1.87818739293938,0.61893644175,,Pnma,40.0,conducting
non-conducting,5458053,K1N1O2Se1,15.2,12.368074893345334,10.380751417888783,34.0,12.8,9.071732621064216,5.912698199637793,2.8,2.6390158215457884,0.9797958971132712,4.0,2.658,2.372842433934217,0.9755900778503234,3.44,0.82,12.58487184,12.562010413448638,0.7526505927851771,13.53067,11.44,125.82397796218878,226.65562164724105,1.7504000000000002,1.3432972920228936,1.5264731376607976,4.79,11.17266,10.267323409817427,3.793492569883326,14.53414,4.34066,9.9748,16.749842583140893,43.4,0.802,2800000.0,5600000.0,14000000.0,20.668566,0.4975968624030746,40.91605144123054,102.5,1.7340000000000002e-08,5458053,4.0,K1N1O2Se1,"K,O,Se,N",ABCD2,32923.0,2354368.0,2015.0,3.037,-0.749306806253535,0.402781069347967,,P21/c,60.0,non-conducting
